Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
03-08-2021 00:30,0,0.0,-3.2,1018,91,2.2,0.0,0.0,37,0,0,675,0.0,2,0,3
03-08-2021 00:45,0,0.0,-3.2,1018,91,2.2,0.0,0.0,37,0,0,675,0.0,2,0,3
03-08-2021 01:00,0,0.0,-3.3,1019,89,2.3,0.0,0.0,36,0,0,675,0.0,2,1,3
03-08-2021 01:15,0,0.0,-3.3,1019,89,2.3,0.0,0.0,36,0,0,675,0.0,2,1,3
03-08-2021 01:30,0,0.0,-3.3,1019,89,2.3,0.0,0.0,36,0,0,675,0.0,2,1,3
03-08-2021 01:45,0,0.0,-3.3,1019,89,2.3,0.0,0.0,36,0,0,675,0.0,2,1,3
03-08-2021 02:00,0,0.0,-3.8,1019,88,2.4,0.0,0.0,0,0,0,675,0.0,1,2,3
03-08-2021 02:15,0,0.0,-3.8,1019,88,2.4,0.0,0.0,0,0,0,675,0.0,1,2,3
03-08-2021 02:30,0,0.0,-3.8,1019,88,2.4,0.0,0.0,0,0,0,675,0.0,1,2,3
03-08-2021 02:45,0,0.0,-3.8,1019,88,2.4,0.0,0.0,0,0,0,675,0.0,1,2,3
03-08-2021 03:00,0,0.0,-4.0,1019,89,2.2,0.0,0.0,0,0,0,675,0.0,1,3,3
03-08-2021 03:15,0,0.0,-4.0,1019,89,2.2,0.0,0.0,0,0,0,675,0.0,1,3,3
03-08-2021 03:30,0,0.0,-4.0,1019,89,2.2,0.0,0.0,0,0,0,675,0.0,1,3,3
03-08-2021 03:45,0,0.0,-4.0,1019,89,2.2,0.0,0.0,0,0,0,675,0.0,1,3,3
03-08-2021 04:00,0,0.0,-4.4,1020,90,2.2,0.0,0.0,1,0,0,675,0.0,1,4,3
03-08-2021 04:15,0,0.0,-4.4,1020,90,2.2,0.0,0.0,1,0,0,675,0.0,1,4,3
03-08-2021 04:30,0,0.0,-4.4,1020,90,2.2,0.0,0.0,1,0,0,675,0.0,1,4,3
03-08-2021 04:45,0,0.0,-4.4,1020,90,2.2,0.0,0.0,1,0,0,675,0.0,1,4,3
03-08-2021 05:00,0,0.0,-5.2,1020,91,2.2,0.0,0.0,1,0,0,675,0.0,1,5,3
03-08-2021 05:15,0,0.0,-5.2,1020,91,2.2,0.0,0.0,1,0,0,675,0.0,1,5,3
03-08-2021 05:30,15,0.7,-5.2,1020,91,2.2,0.0,0.0,1,1,15,675,0.02,1,5,3
03-08-2021 05:45,57,5.7,-5.2,1020,91,2.2,0.0,0.0,1,1,30,675,0.04,1,5,3
03-08-2021 06:00,122,13.4,-4.9,1021,92,2.0,0.0,0.0,1,1,45,675,0.07,1,6,3
03-08-2021 06:15,309,22.4,-4.9,1021,92,2.0,0.0,0.0,1,1,60,675,0.09,1,6,3
03-08-2021 06:30,626,32.0,-4.9,1021,92,2.0,0.0,0.0,1,1,75,675,0.11,1,6,3
03-08-2021 06:45,988,41.8,-4.9,1021,92,2.0,0.0,0.0,1,1,90,675,0.13,1,6,3
03-08-2021 07:00,1350,51.5,-2.7,1021,88,2.5,0.0,0.0,1,1,105,675,0.16,1,7,3
03-08-2021 07:15,1768,61.2,-2.7,1021,88,2.5,0.0,0.0,1,1,120,675,0.18,1,7,3
03-08-2021 07:30,2138,70.5,-2.7,1021,88,2.5,0.0,0.0,1,1,135,675,0.2,1,7,3
03-08-2021 07:45,2426,79.6,-2.7,1021,88,2.5,0.0,0.0,1,1,150,675,0.22,1,7,3
03-08-2021 08:00,2862,88.2,0.0,1022,82,2.4,0.0,0.0,2,1,165,675,0.24,1,8,3
03-08-2021 08:15,3242,96.3,0.0,1022,82,2.4,0.0,0.0,2,1,180,675,0.27,1,8,3
03-08-2021 08:30,3452,103.9,0.0,1022,82,2.4,0.0,0.0,2,1,195,675,0.29,1,8,3
03-08-2021 08:45,3573,110.6,0.0,1022,82,2.4,0.0,0.0,2,1,210,675,0.31,1,8,3
03-08-2021 09:00,3692,106.8,1.8,1022,69,3.4,0.0,0.0,51,1,225,675,0.33,3,9,3
03-08-2021 09:15,3182,103.1,1.8,1022,69,3.4,0.0,0.0,51,1,240,675,0.36,3,9,3
03-08-2021 09:30,2548,100.3,1.8,1022,69,3.4,0.0,0.0,51,1,255,675,0.38,3,9,3
03-08-2021 09:45,3692,94.8,1.8,1022,69,3.4,0.0,0.0,51,1,270,675,0.4,3,9,3
03-08-2021 10:00,2532,99.6,2.3,1023,58,3.7,0.0,0.0,31,1,285,675,0.42,2,10,3
03-08-2021 10:15,4281,115.0,2.3,1023,58,3.7,0.0,0.0,31,1,300,675,0.44,2,10,3
03-08-2021 10:30,3454,135.3,2.3,1023,58,3.7,0.0,0.0,31,1,315,675,0.47,2,10,3
03-08-2021 10:45,4342,142.8,2.3,1023,58,3.7,0.0,0.0,31,1,330,675,0.49,2,10,3
03-08-2021 11:00,3981,143.4,3.1,1023,51,3.6,0.0,0.0,21,1,345,675,0.51,2,11,3
03-08-2021 11:15,4226,143.2,3.1,1023,51,3.6,0.0,0.0,21,1,360,675,0.53,2,11,3
03-08-2021 11:30,4079,142.2,3.1,1023,51,3.6,0.0,0.0,21,1,375,675,0.56,2,11,3
03-08-2021 11:45,4271,140.3,3.1,1023,51,3.6,0.0,0.0,21,1,390,675,0.58,2,11,3
03-08-2021 12:00,3341,137.7,3.0,1023,46,3.8,0.0,0.0,35,1,405,675,0.6,2,12,3
03-08-2021 12:15,4148,134.2,3.0,1023,46,3.8,0.0,0.0,35,1,420,675,0.62,2,12,3
03-08-2021 12:30,3804,129.9,3.0,1023,46,3.8,0.0,0.0,35,1,435,675,0.64,2,12,3
03-08-2021 12:45,3740,124.9,3.0,1023,46,3.8,0.0,0.0,35,1,450,675,0.67,2,12,3
03-08-2021 13:00,3487,119.3,3.3,1023,44,4.0,0.0,0.0,9,1,465,675,0.69,1,13,3
03-08-2021 13:15,3323,112.9,3.3,1023,44,4.0,0.0,0.0,9,1,480,675,0.71,1,13,3
03-08-2021 13:30,3153,105.9,3.3,1023,44,4.0,0.0,0.0,9,1,495,675,0.73,1,13,3
03-08-2021 13:45,2357,98.3,3.3,1023,44,4.0,0.0,0.0,9,1,510,675,0.76,1,13,3
03-08-2021 14:00,2733,90.2,3.4,1023,42,4.1,0.0,0.0,4,1,525,675,0.78,1,14,3
03-08-2021 14:15,2431,81.6,3.4,1023,42,4.1,0.0,0.0,4,1,540,675,0.8,1,14,3
03-08-2021 14:30,2154,72.6,3.4,1023,42,4.1,0.0,0.0,4,1,555,675,0.82,1,14,3
03-08-2021 14:45,1861,63.2,3.4,1023,42,4.1,0.0,0.0,4,1,570,675,0.84,1,14,3
03-08-2021 15:00,1513,53.5,2.6,1023,44,3.8,0.0,0.0,2,1,585,675,0.87,1,15,3
03-08-2021 15:15,1061,43.6,2.6,1023,44,3.8,0.0,0.0,2,1,600,675,0.89,1,15,3
03-08-2021 15:30,685,33.8,2.6,1023,44,3.8,0.0,0.0,2,1,615,675,0.91,1,15,3
03-08-2021 15:45,311,24.2,2.6,1023,44,3.8,0.0,0.0,2,1,630,675,0.93,1,15,3
03-08-2021 16:00,127,15.3,1.6,1023,49,2.7,0.0,0.0,1,1,645,675,0.96,1,16,3
03-08-2021 16:15,74,7.6,1.6,1023,49,2.7,0.0,0.0,1,1,660,675,0.98,1,16,3
03-08-2021 16:30,35,1.8,1.6,1023,49,2.7,0.0,0.0,1,1,675,675,1.0,1,16,3
03-08-2021 16:45,0,0.0,1.6,1023,49,2.7,0.0,0.0,1,0,0,675,0.0,1,16,3
03-08-2021 17:00,0,0.0,0.4,1023,62,2.2,0.0,0.0,0,0,0,675,0.0,1,17,3
03-08-2021 17:15,0,0.0,0.4,1023,62,2.2,0.0,0.0,0,0,0,675,0.0,1,17,3
03-08-2021 17:30,0,0.0,0.4,1023,62,2.2,0.0,0.0,0,0,0,675,0.0,1,17,3
03-08-2021 17:45,0,0.0,0.4,1023,62,2.2,0.0,0.0,0,0,0,675,0.0,1,17,3
03-08-2021 18:00,0,0.0,-1.4,1024,68,2.1,0.0,0.0,3,0,0,675,0.0,1,18,3
03-08-2021 18:15,0,0.0,-1.4,1024,68,2.1,0.0,0.0,3,0,0,675,0.0,1,18,3
03-08-2021 18:30,0,0.0,-1.4,1024,68,2.1,0.0,0.0,3,0,0,675,0.0,1,18,3
03-08-2021 18:45,0,0.0,-1.4,1024,68,2.1,0.0,0.0,3,0,0,675,0.0,1,18,3
03-08-2021 19:00,0,0.0,-3.2,1024,73,2.3,0.0,0.0,7,0,0,675,0.0,1,19,3
03-08-2021 19:15,0,0.0,-3.2,1024,73,2.3,0.0,0.0,7,0,0,675,0.0,1,19,3
03-08-2021 19:30,0,0.0,-3.2,1024,73,2.3,0.0,0.0,7,0,0,675,0.0,1,19,3
03-08-2021 19:45,0,0.0,-3.2,1024,73,2.3,0.0,0.0,7,0,0,675,0.0,1,19,3
03-08-2021 20:00,0,0.0,-4.4,1024,78,2.7,0.0,0.0,33,0,0,675,0.0,2,20,3
03-08-2021 20:15,0,0.0,-4.4,1024,78,2.7,0.0,0.0,33,0,0,675,0.0,2,20,3
03-08-2021 20:30,0,0.0,-4.4,1024,78,2.7,0.0,0.0,33,0,0,675,0.0,2,20,3
03-08-2021 20:45,0,0.0,-4.4,1024,78,2.7,0.0,0.0,33,0,0,675,0.0,2,20,3
03-08-2021 21:00,0,0.0,-4.8,1024,80,2.5,0.0,0.0,92,0,0,675,0.0,4,21,3
03-08-2021 21:15,0,0.0,-4.8,1024,80,2.5,0.0,0.0,92,0,0,675,0.0,4,21,3
03-08-2021 21:30,0,0.0,-4.8,1024,80,2.5,0.0,0.0,92,0,0,675,0.0,4,21,3
03-08-2021 21:45,0,0.0,-4.8,1024,80,2.5,0.0,0.0,92,0,0,675,0.0,4,21,3
03-08-2021 22:00,0,0.0,-5.2,1024,84,2.5,0.0,0.0,99,0,0,675,0.0,4,22,3
03-08-2021 22:15,0,0.0,-5.2,1024,84,2.5,0.0,0.0,99,0,0,675,0.0,4,22,3
03-08-2021 22:30,0,0.0,-5.2,1024,84,2.5,0.0,0.0,99,0,0,675,0.0,4,22,3
03-08-2021 22:45,0,0.0,-5.2,1024,84,2.5,0.0,0.0,99,0,0,675,0.0,4,22,3
03-08-2021 23:00,0,0.0,-5.8,1024,84,2.2,0.0,0.0,97,0,0,675,0.0,4,23,3
03-08-2021 23:15,0,0.0,-5.8,1024,84,2.2,0.0,0.0,97,0,0,675,0.0,4,23,3
03-08-2021 23:30,0,0.0,-5.8,1024,84,2.2,0.0,0.0,97,0,0,675,0.0,4,23,3
03-08-2021 23:45,0,0.0,-5.8,1024,84,2.2,0.0,0.0,97,0,0,675,0.0,4,23,3
03-09-2021 00:00,0,0.0,-6.1,1024,86,2.1,0.0,0.0,94,0,0,690,0.0,4,0,3
03-09-2021 00:15,0,0.0,-6.1,1024,86,2.1,0.0,0.0,94,0,0,690,0.0,4,0,3
03-09-2021 00:30,0,0.0,-6.1,1024,86,2.1,0.0,0.0,94,0,0,690,0.0,4,0,3
03-09-2021 00:45,0,0.0,-6.1,1024,86,2.1,0.0,0.0,94,0,0,690,0.0,4,0,3
03-09-2021 01:00,0,0.0,-6.3,1023,89,2.2,0.0,0.0,91,0,0,690,0.0,4,1,3
03-09-2021 01:15,0,0.0,-6.3,1023,89,2.2,0.0,0.0,91,0,0,690,0.0,4,1,3
03-09-2021 01:30,0,0.0,-6.3,1023,89,2.2,0.0,0.0,91,0,0,690,0.0,4,1,3
03-09-2021 01:45,0,0.0,-6.3,1023,89,2.2,0.0,0.0,91,0,0,690,0.0,4,1,3
03-09-2021 02:00,0,0.0,-7.2,1023,90,2.1,0.0,0.0,96,0,0,690,0.0,4,2,3
03-09-2021 02:15,0,0.0,-7.2,1023,90,2.1,0.0,0.0,96,0,0,690,0.0,4,2,3
03-09-2021 02:30,0,0.0,-7.2,1023,90,2.1,0.0,0.0,96,0,0,690,0.0,4,2,3
03-09-2021 02:45,0,0.0,-7.2,1023,90,2.1,0.0,0.0,96,0,0,690,0.0,4,2,3
03-09-2021 03:00,0,0.0,-7.0,1023,91,2.0,0.0,0.0,96,0,0,690,0.0,4,3,3
03-09-2021 03:15,0,0.0,-7.0,1023,91,2.0,0.0,0.0,96,0,0,690,0.0,4,3,3
03-09-2021 03:30,0,0.0,-7.0,1023,91,2.0,0.0,0.0,96,0,0,690,0.0,4,3,3
03-09-2021 03:45,0,0.0,-7.0,1023,91,2.0,0.0,0.0,96,0,0,690,0.0,4,3,3
03-09-2021 04:00,0,0.0,-7.2,1023,92,2.0,0.0,0.0,93,0,0,690,0.0,4,4,3
03-09-2021 04:15,0,0.0,-7.2,1023,92,2.0,0.0,0.0,93,0,0,690,0.0,4,4,3
03-09-2021 04:30,0,0.0,-7.2,1023,92,2.0,0.0,0.0,93,0,0,690,0.0,4,4,3
03-09-2021 04:45,0,0.0,-7.2,1023,92,2.0,0.0,0.0,93,0,0,690,0.0,4,4,3
03-09-2021 05:00,0,0.0,-7.7,1022,91,2.1,0.0,0.0,79,0,0,690,0.0,3,5,3
03-09-2021 05:15,0,0.0,-7.7,1022,91,2.1,0.0,0.0,79,0,0,690,0.0,3,5,3
03-09-2021 05:30,21,1.0,-7.7,1022,91,2.1,0.0,0.0,79,1,15,690,0.02,3,5,3
03-09-2021 05:45,70,5.9,-7.7,1022,91,2.1,0.0,0.0,79,1,30,690,0.04,3,5,3
03-09-2021 06:00,140,13.0,-7.6,1022,89,1.5,0.0,0.0,70,1,45,690,0.07,3,6,3
03-09-2021 06:15,267,21.3,-7.6,1022,89,1.5,0.0,0.0,70,1,60,690,0.09,3,6,3
03-09-2021 06:30,486,27.7,-7.6,1022,89,1.5,0.0,0.0,70,1,75,690,0.11,3,6,3
03-09-2021 06:45,856,34.3,-7.6,1022,89,1.5,0.0,0.0,70,1,90,690,0.13,3,6,3
03-09-2021 07:00,1307,47.4,-4.6,1022,84,1.9,0.0,0.0,62,1,105,690,0.15,3,7,3
03-09-2021 07:15,1608,59.2,-4.6,1022,84,1.9,0.0,0.0,62,1,120,690,0.17,3,7,3
03-09-2021 07:30,2016,68.5,-4.6,1022,84,1.9,0.0,0.0,62,1,135,690,0.2,3,7,3
03-09-2021 07:45,2311,75.9,-4.6,1022,84,1.9,0.0,0.0,62,1,150,690,0.22,3,7,3
03-09-2021 08:00,2762,79.6,-0.9,1022,76,1.9,0.0,0.0,48,1,165,690,0.24,2,8,3
03-09-2021 08:15,2884,85.8,-0.9,1022,76,1.9,0.0,0.0,48,1,180,690,0.26,2,8,3
03-09-2021 08:30,3238,99.5,-0.9,1022,76,1.9,0.0,0.0,48,1,195,690,0.28,2,8,3
03-09-2021 08:45,3511,109.4,-0.9,1022,76,1.9,0.0,0.0,48,1,210,690,0.3,2,8,3
03-09-2021 09:00,3753,107.7,0.0,1022,64,2.0,0.0,0.0,24,1,225,690,0.33,2,9,3
03-09-2021 09:15,3694,106.6,0.0,1022,64,2.0,0.0,0.0,24,1,240,690,0.35,2,9,3
03-09-2021 09:30,2891,110.7,0.0,1022,64,2.0,0.0,0.0,24,1,255,690,0.37,2,9,3
03-09-2021 09:45,3937,116.0,0.0,1022,64,2.0,0.0,0.0,24,1,270,690,0.39,2,9,3
03-09-2021 10:00,4152,130.6,0.9,1022,55,2.3,0.0,0.0,27,1,285,690,0.41,2,10,3
03-09-2021 10:15,4366,138.6,0.9,1022,55,2.3,0.0,0.0,27,1,300,690,0.43,2,10,3
03-09-2021 10:30,4295,140.8,0.9,1022,55,2.3,0.0,0.0,27,1,315,690,0.46,2,10,3
03-09-2021 10:45,4250,142.2,0.9,1022,55,2.3,0.0,0.0,27,1,330,690,0.48,2,10,3
03-09-2021 11:00,4277,142.9,2.2,1021,51,1.9,0.0,0.0,7,1,345,690,0.5,1,11,3
03-09-2021 11:15,4176,142.7,2.2,1021,51,1.9,0.0,0.0,7,1,360,690,0.52,1,11,3
03-09-2021 11:30,4164,141.8,2.2,1021,51,1.9,0.0,0.0,7,1,375,690,0.54,1,11,3
03-09-2021 11:45,3443,140.0,2.2,1021,51,1.9,0.0,0.0,7,1,390,690,0.57,1,11,3
03-09-2021 12:00,4036,137.4,3.0,1021,48,1.3,0.0,0.0,5,1,405,690,0.59,1,12,3
03-09-2021 12:15,3923,134.0,3.0,1021,48,1.3,0.0,0.0,5,1,420,690,0.61,1,12,3
03-09-2021 12:30,3772,129.9,3.0,1021,48,1.3,0.0,0.0,5,1,435,690,0.63,1,12,3
03-09-2021 12:45,3645,125.0,3.0,1021,48,1.3,0.0,0.0,5,1,450,690,0.65,1,12,3
03-09-2021 13:00,3498,119.4,3.1,1021,45,0.8,0.0,0.0,8,1,465,690,0.67,1,13,3
03-09-2021 13:15,3312,113.2,3.1,1021,45,0.8,0.0,0.0,8,1,480,690,0.7,1,13,3
03-09-2021 13:30,3075,106.3,3.1,1021,45,0.8,0.0,0.0,8,1,495,690,0.72,1,13,3
03-09-2021 13:45,2859,98.9,3.1,1021,45,0.8,0.0,0.0,8,1,510,690,0.74,1,13,3
03-09-2021 14:00,2634,90.9,3.5,1020,43,0.5,0.0,0.0,5,1,525,690,0.76,1,14,3
03-09-2021 14:15,2373,82.4,3.5,1020,43,0.5,0.0,0.0,5,1,540,690,0.78,1,14,3
03-09-2021 14:30,2113,73.5,3.5,1020,43,0.5,0.0,0.0,5,1,555,690,0.8,1,14,3
03-09-2021 14:45,1830,64.2,3.5,1020,43,0.5,0.0,0.0,5,1,570,690,0.83,1,14,3
03-09-2021 15:00,1512,54.8,3.6,1020,41,0.1,0.0,0.0,0,1,585,690,0.85,1,15,3
03-09-2021 15:15,1118,45.2,3.6,1020,41,0.1,0.0,0.0,0,1,600,690,0.87,1,15,3
03-09-2021 15:30,711,35.6,3.6,1020,41,0.1,0.0,0.0,0,1,615,690,0.89,1,15,3
03-09-2021 15:45,347,26.1,3.6,1020,41,0.1,0.0,0.0,0,1,630,690,0.91,1,15,3
03-09-2021 16:00,144,17.1,2.6,1020,38,1.1,0.0,0.0,0,1,645,690,0.93,1,16,3
03-09-2021 16:15,85,8.9,2.6,1020,38,1.1,0.0,0.0,0,1,660,690,0.96,1,16,3
03-09-2021 16:30,42,2.5,2.6,1020,38,1.1,0.0,0.0,0,1,675,690,0.98,1,16,3
03-09-2021 16:45,11,0.0,2.6,1020,38,1.1,0.0,0.0,0,1,690,690,1.0,1,16,3
03-09-2021 17:00,0,0.0,1.2,1020,46,1.7,0.0,0.0,4,0,0,690,0.0,1,17,3
03-09-2021 17:15,0,0.0,1.2,1020,46,1.7,0.0,0.0,4,0,0,690,0.0,1,17,3
03-09-2021 17:30,0,0.0,1.2,1020,46,1.7,0.0,0.0,4,0,0,690,0.0,1,17,3
03-09-2021 17:45,0,0.0,1.2,1020,46,1.7,0.0,0.0,4,0,0,690,0.0,1,17,3
03-09-2021 18:00,0,0.0,-1.3,1020,57,2.4,0.0,0.0,5,0,0,690,0.0,1,18,3
03-09-2021 18:15,0,0.0,-1.3,1020,57,2.4,0.0,0.0,5,0,0,690,0.0,1,18,3
03-09-2021 18:30,0,0.0,-1.3,1020,57,2.4,0.0,0.0,5,0,0,690,0.0,1,18,3
03-09-2021 18:45,0,0.0,-1.3,1020,57,2.4,0.0,0.0,5,0,0,690,0.0,1,18,3
03-09-2021 19:00,0,0.0,-2.9,1020,70,2.6,0.0,0.0,15,0,0,690,0.0,2,19,3
03-09-2021 19:15,0,0.0,-2.9,1020,70,2.6,0.0,0.0,15,0,0,690,0.0,2,19,3
03-09-2021 19:30,0,0.0,-2.9,1020,70,2.6,0.0,0.0,15,0,0,690,0.0,2,19,3
03-09-2021 19:45,0,0.0,-2.9,1020,70,2.6,0.0,0.0,15,0,0,690,0.0,2,19,3
03-09-2021 20:00,0,0.0,-3.4,1021,76,2.3,0.0,0.0,35,0,0,690,0.0,2,20,3
03-09-2021 20:15,0,0.0,-3.4,1021,76,2.3,0.0,0.0,35,0,0,690,0.0,2,20,3
03-09-2021 20:30,0,0.0,-3.4,1021,76,2.3,0.0,0.0,35,0,0,690,0.0,2,20,3
03-09-2021 20:45,0,0.0,-3.4,1021,76,2.3,0.0,0.0,35,0,0,690,0.0,2,20,3
03-09-2021 21:00,0,0.0,-3.5,1021,80,2.3,0.0,0.0,45,0,0,690,0.0,2,21,3
03-09-2021 21:15,0,0.0,-3.5,1021,80,2.3,0.0,0.0,45,0,0,690,0.0,2,21,3
03-09-2021 21:30,0,0.0,-3.5,1021,80,2.3,0.0,0.0,45,0,0,690,0.0,2,21,3
03-09-2021 21:45,0,0.0,-3.5,1021,80,2.3,0.0,0.0,45,0,0,690,0.0,2,21,3
03-09-2021 22:00,0,0.0,-3.4,1021,82,2.0,0.0,0.0,80,0,0,690,0.0,3,22,3
03-09-2021 22:15,0,0.0,-3.4,1021,82,2.0,0.0,0.0,80,0,0,690,0.0,3,22,3
03-09-2021 22:30,0,0.0,-3.4,1021,82,2.0,0.0,0.0,80,0,0,690,0.0,3,22,3
03-09-2021 22:45,0,0.0,-3.4,1021,82,2.0,0.0,0.0,80,0,0,690,0.0,3,22,3
03-09-2021 23:00,0,0.0,-3.4,1020,84,2.3,0.0,0.0,83,0,0,690,0.0,3,23,3
03-09-2021 23:15,0,0.0,-3.4,1020,84,2.3,0.0,0.0,83,0,0,690,0.0,3,23,3
03-09-2021 23:30,0,0.0,-3.4,1020,84,2.3,0.0,0.0,83,0,0,690,0.0,3,23,3
03-09-2021 23:45,0,0.0,-3.4,1020,84,2.3,0.0,0.0,83,0,0,690,0.0,3,23,3
03-10-2021 00:00,0,0.0,-4.3,1021,85,2.2,0.0,0.0,40,0,0,690,0.0,2,0,3
03-10-2021 00:15,0,0.0,-4.3,1021,85,2.2,0.0,0.0,40,0,0,690,0.0,2,0,3
03-10-2021 00:30,0,0.0,-4.3,1021,85,2.2,0.0,0.0,40,0,0,690,0.0,2,0,3
03-10-2021 00:45,0,0.0,-4.3,1021,85,2.2,0.0,0.0,40,0,0,690,0.0,2,0,3
03-10-2021 01:00,0,0.0,-5.7,1020,85,1.8,0.0,0.0,0,0,0,690,0.0,1,1,3
03-10-2021 01:15,0,0.0,-5.7,1020,85,1.8,0.0,0.0,0,0,0,690,0.0,1,1,3
03-10-2021 01:30,0,0.0,-5.7,1020,85,1.8,0.0,0.0,0,0,0,690,0.0,1,1,3
03-10-2021 01:45,0,0.0,-5.7,1020,85,1.8,0.0,0.0,0,0,0,690,0.0,1,1,3
03-10-2021 02:00,0,0.0,-6.2,1020,87,1.5,0.0,0.0,0,0,0,690,0.0,1,2,3
03-10-2021 02:15,0,0.0,-6.2,1020,87,1.5,0.0,0.0,0,0,0,690,0.0,1,2,3
03-10-2021 02:30,0,0.0,-6.2,1020,87,1.5,0.0,0.0,0,0,0,690,0.0,1,2,3
03-10-2021 02:45,0,0.0,-6.2,1020,87,1.5,0.0,0.0,0,0,0,690,0.0,1,2,3
03-10-2021 03:00,0,0.0,-6.9,1020,89,1.3,0.0,0.0,0,0,0,690,0.0,1,3,3
03-10-2021 03:15,0,0.0,-6.9,1020,89,1.3,0.0,0.0,0,0,0,690,0.0,1,3,3
03-10-2021 03:30,0,0.0,-6.9,1020,89,1.3,0.0,0.0,0,0,0,690,0.0,1,3,3
03-10-2021 03:45,0,0.0,-6.9,1020,89,1.3,0.0,0.0,0,0,0,690,0.0,1,3,3
03-10-2021 04:00,0,0.0,-7.0,1020,91,1.4,0.0,0.0,0,0,0,690,0.0,1,4,3
03-10-2021 04:15,0,0.0,-7.0,1020,91,1.4,0.0,0.0,0,0,0,690,0.0,1,4,3
03-10-2021 04:30,0,0.0,-7.0,1020,91,1.4,0.0,0.0,0,0,0,690,0.0,1,4,3
03-10-2021 04:45,0,0.0,-7.0,1020,91,1.4,0.0,0.0,0,0,0,690,0.0,1,4,3
03-10-2021 05:00,0,0.0,-7.8,1020,94,1.5,0.0,0.0,0,0,0,690,0.0,1,5,3
03-10-2021 05:15,0,0.0,-7.8,1020,94,1.5,0.0,0.0,0,0,0,690,0.0,1,5,3
03-10-2021 05:30,35,1.7,-7.8,1020,94,1.5,0.0,0.0,0,1,15,690,0.02,1,5,3
03-10-2021 05:45,81,7.7,-7.8,1020,94,1.5,0.0,0.0,0,1,30,690,0.04,1,5,3
03-10-2021 06:00,170,15.8,-7.5,1021,95,1.6,0.0,0.0,0,1,45,690,0.07,1,6,3
03-10-2021 06:15,371,24.9,-7.5,1021,95,1.6,0.0,0.0,0,1,60,690,0.09,1,6,3
03-10-2021 06:30,674,34.5,-7.5,1021,95,1.6,0.0,0.0,0,1,75,690,0.11,1,6,3
03-10-2021 06:45,1051,44.2,-7.5,1021,95,1.6,0.0,0.0,0,1,90,690,0.13,1,6,3
03-10-2021 07:00,1427,54.0,-4.1,1021,91,1.5,0.0,0.0,0,1,105,690,0.15,1,7,3
03-10-2021 07:15,1835,63.7,-4.1,1021,91,1.5,0.0,0.0,0,1,120,690,0.17,1,7,3
03-10-2021 07:30,2161,73.1,-4.1,1021,91,1.5,0.0,0.0,0,1,135,690,0.2,1,7,3
03-10-2021 07:45,2473,82.1,-4.1,1021,91,1.5,0.0,0.0,0,1,150,690,0.22,1,7,3
03-10-2021 08:00,2961,90.8,0.0,1022,71,0.8,0.0,0.0,0,1,165,690,0.24,1,8,3
03-10-2021 08:15,3264,99.0,0.0,1022,71,0.8,0.0,0.0,0,1,180,690,0.26,1,8,3
03-10-2021 08:30,3468,106.6,0.0,1022,71,0.8,0.0,0.0,0,1,195,690,0.28,1,8,3
03-10-2021 08:45,3524,113.7,0.0,1022,71,0.8,0.0,0.0,0,1,210,690,0.3,1,8,3
03-10-2021 09:00,3684,120.2,2.1,1022,55,1.0,0.0,0.0,0,1,225,690,0.33,1,9,3
03-10-2021 09:15,3843,126.0,2.1,1022,55,1.0,0.0,0.0,0,1,240,690,0.35,1,9,3
03-10-2021 09:30,4011,131.1,2.1,1022,55,1.0,0.0,0.0,0,1,255,690,0.37,1,9,3
03-10-2021 09:45,4093,135.5,2.1,1022,55,1.0,0.0,0.0,0,1,270,690,0.39,1,9,3
03-10-2021 10:00,4137,139.1,3.8,1021,43,1.6,0.0,0.0,0,1,285,690,0.41,1,10,3
03-10-2021 10:15,4190,142.0,3.8,1021,43,1.6,0.0,0.0,0,1,300,690,0.43,1,10,3
03-10-2021 10:30,4245,144.1,3.8,1021,43,1.6,0.0,0.0,0,1,315,690,0.46,1,10,3
03-10-2021 10:45,4238,145.4,3.8,1021,43,1.6,0.0,0.0,0,1,330,690,0.48,1,10,3
03-10-2021 11:00,4215,145.9,4.4,1021,37,1.4,0.0,0.0,0,1,345,690,0.5,1,11,3
03-10-2021 11:15,4217,145.2,4.4,1021,37,1.4,0.0,0.0,0,1,360,690,0.52,1,11,3
03-10-2021 11:30,4080,133.3,4.4,1021,37,1.4,0.0,0.0,0,1,375,690,0.54,1,11,3
03-10-2021 11:45,3828,126.2,4.4,1021,37,1.4,0.0,0.0,0,1,390,690,0.57,1,11,3
03-10-2021 12:00,3516,118.0,5.2,1021,34,1.5,0.0,0.0,11,1,405,690,0.59,2,12,3
03-10-2021 12:15,3303,110.6,5.2,1021,34,1.5,0.0,0.0,11,1,420,690,0.61,2,12,3
03-10-2021 12:30,2447,105.7,5.2,1021,34,1.5,0.0,0.0,11,1,435,690,0.63,2,12,3
03-10-2021 12:45,2454,101.6,5.2,1021,34,1.5,0.0,0.0,11,1,450,690,0.65,2,12,3
03-10-2021 13:00,2378,101.1,5.4,1020,32,1.6,0.0,0.0,44,1,465,690,0.67,2,13,3
03-10-2021 13:15,2347,95.4,5.4,1020,32,1.6,0.0,0.0,44,1,480,690,0.7,2,13,3
