Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
07-12-2022 12:15,2358,153.8,24.5,1020,49,2.2,0.0,0.0,49,1,585,1005,0.58,3,12,7
07-12-2022 12:30,1625,148.7,25.4,1019,46,2.9,0.0,0.0,100,1,600,1005,0.6,4,12,7
08-13-2022 05:30,230,53.4,17.5,1021,68,3.0,0.0,0.0,36,1,135,900,0.15,5,5,8
08-13-2022 05:45,271,64.3,17.5,1021,68,3.0,0.0,0.0,36,1,150,900,0.17,5,5,8
08-13-2022 06:00,320,74.9,19.9,1021,62,3.2,0.0,0.0,27,1,165,900,0.18,3,6,8
08-13-2022 06:15,579,78.6,19.9,1021,62,3.2,0.0,0.0,27,1,180,900,0.2,3,6,8
08-13-2022 06:30,787,81.0,19.9,1021,62,3.2,0.0,0.0,27,1,195,900,0.22,3,6,8
08-13-2022 06:45,1226,89.0,19.9,1021,62,3.2,0.0,0.0,27,1,210,900,0.23,3,6,8
08-17-2022 07:45,2040,129.3,18.3,1010,73,3.9,0.0,0.0,0,1,255,885,0.29,1,7,8
08-17-2022 08:00,2336,138.8,18.3,1010,73,3.9,0.0,0.0,0,1,270,885,0.31,1,8,8
08-17-2022 08:15,2679,147.7,20.0,1011,66,4.3,0.0,0.0,0,1,285,885,0.32,1,8,8
08-17-2022 08:30,2866,156.0,20.0,1011,66,4.3,0.0,0.0,0,1,300,885,0.34,1,8,8
08-17-2022 08:45,2972,163.8,20.0,1011,66,4.3,0.0,0.0,0,1,315,885,0.36,1,8,8
08-17-2022 09:00,3096,170.8,20.0,1011,66,4.3,0.0,0.0,0,1,330,885,0.37,1,9,8
08-17-2022 09:15,3188,177.2,21.9,1010,60,4.7,0.0,0.0,0,1,345,885,0.39,1,9,8
08-17-2022 09:30,3261,182.7,21.9,1010,60,4.7,0.0,0.0,0,1,360,885,0.41,1,9,8
08-17-2022 09:45,3336,187.5,21.9,1010,60,4.7,0.0,0.0,0,1,375,885,0.42,1,9,8
08-17-2022 10:00,3409,191.5,21.9,1010,60,4.7,0.0,0.0,0,1,390,885,0.44,1,10,8
08-17-2022 10:15,3476,194.7,23.0,1010,57,5.1,0.0,0.0,0,1,405,885,0.46,1,10,8
08-17-2022 10:30,3494,196.9,23.0,1010,57,5.1,0.0,0.0,0,1,420,885,0.47,1,10,8
08-17-2022 10:45,2810,198.5,23.0,1010,57,5.1,0.0,0.0,0,1,435,885,0.49,1,10,8
08-17-2022 11:00,3485,199.2,23.0,1010,57,5.1,0.0,0.0,0,1,450,885,0.51,1,11,8
08-17-2022 11:15,3452,198.9,24.3,1010,54,5.2,0.0,0.0,0,1,465,885,0.53,1,11,8
08-17-2022 11:30,3454,197.8,24.3,1010,54,5.2,0.0,0.0,0,1,480,885,0.54,1,11,8
08-17-2022 11:45,3362,196.0,24.3,1010,54,5.2,0.0,0.0,0,1,495,885,0.56,1,11,8
08-17-2022 12:00,3317,193.2,24.3,1010,54,5.2,0.0,0.0,0,1,510,885,0.58,1,12,8
08-17-2022 12:15,3143,189.7,23.9,1010,52,5.2,0.0,0.0,0,1,525,885,0.59,1,12,8
08-17-2022 12:30,2435,185.3,23.9,1010,52,5.2,0.0,0.0,0,1,540,885,0.61,1,12,8
08-17-2022 12:45,3181,180.2,23.9,1010,52,5.2,0.0,0.0,0,1,555,885,0.63,1,12,8
08-17-2022 13:00,2114,174.3,23.9,1010,52,5.2,0.0,0.0,0,1,570,885,0.64,1,13,8
08-17-2022 13:15,2149,167.7,23.3,1010,51,5.1,0.0,0.0,0,1,585,885,0.66,1,13,8
08-17-2022 13:30,2279,160.4,23.3,1010,51,5.1,0.0,0.0,0,1,600,885,0.68,1,13,8
08-17-2022 13:45,2448,152.4,23.3,1010,51,5.1,0.0,0.0,0,1,615,885,0.69,1,13,8
08-17-2022 14:00,2244,143.7,23.3,1010,51,5.1,0.0,0.0,0,1,630,885,0.71,1,14,8
08-17-2022 14:15,2057,134.6,22.3,1010,52,5.0,0.0,0.0,12,1,645,885,0.73,1,14,8
08-17-2022 14:30,1889,124.9,22.3,1010,52,5.0,0.0,0.0,12,1,660,885,0.75,1,14,8
08-17-2022 14:45,1707,114.9,22.3,1010,52,5.0,0.0,0.0,12,1,675,885,0.76,1,14,8
08-17-2022 15:00,1517,104.4,22.3,1010,52,5.0,0.0,0.0,12,1,690,885,0.78,1,15,8
08-17-2022 15:15,1356,93.5,19.5,1010,55,4.7,0.0,0.0,25,1,705,885,0.8,2,15,8
08-17-2022 15:30,1168,77.4,19.5,1010,55,4.7,0.0,0.0,25,1,720,885,0.81,2,15,8
08-17-2022 15:45,834,61.8,19.5,1010,55,4.7,0.0,0.0,25,1,735,885,0.83,2,15,8
08-17-2022 16:00,721,50.4,19.5,1010,55,4.7,0.0,0.0,25,1,750,885,0.85,2,16,8
08-17-2022 16:15,502,41.2,17.7,1011,59,5.0,0.0,0.0,60,1,765,885,0.86,2,16,8
08-17-2022 16:30,327,37.0,17.7,1011,59,5.0,0.0,0.0,60,1,780,885,0.88,2,16,8
08-17-2022 16:45,220,26.0,17.7,1011,59,5.0,0.0,0.0,60,1,795,885,0.9,2,16,8
