timestamp,forecast_LGBM_final_tuned,forecast_LGBM_tuned,EnergyDelta
2022-01-31 01:45:00,0.0,0.0,0.0
2022-01-31 02:00:00,0.0,0.0,0.0
2022-01-31 02:15:00,0.0,0.0,0.0
2022-01-31 02:30:00,0.0,0.0,0.0
2022-01-31 02:45:00,0.0,0.0,0.0
2022-01-31 03:00:00,0.0,0.0,0.0
2022-01-31 03:15:00,0.0,0.0,0.0
2022-01-31 03:30:00,0.0,0.0,0.0
2022-01-31 03:45:00,0.0,0.0,0.0
2022-01-31 04:00:00,0.0,0.0,0.0
2022-01-31 04:15:00,0.0,0.0,0.0
2022-01-31 04:30:00,0.0,0.0,0.0
2022-01-31 04:45:00,0.0,0.0,0.0
2022-01-31 05:00:00,0.0,0.0,0.0
2022-01-31 05:15:00,0.0,0.0,0.0
2022-01-31 05:30:00,0.0,0.0,0.0
2022-01-31 05:45:00,0.0,0.0,0.0
2022-01-31 06:00:00,0.0,0.0,0.0
2022-01-31 06:15:00,0.0,0.0,0.0
2022-01-31 06:30:00,0.0,0.0,0.0
2022-01-31 06:45:00,2.2,3.3,0.0
2022-01-31 07:00:00,7.9,19.3,0.0
2022-01-31 07:15:00,12.8,42.7,0.0
2022-01-31 07:30:00,13.3,82.5,37.0
2022-01-31 07:45:00,69.0,162.9,64.0
2022-01-31 08:00:00,108.0,342.5,87.0
2022-01-31 08:15:00,124.2,179.6,111.0
2022-01-31 08:30:00,167.8,258.2,129.0
2022-01-31 08:45:00,185.9,240.1,152.0
2022-01-31 09:00:00,227.9,424.1,137.0
2022-01-31 09:15:00,192.3,323.8,164.0
2022-01-31 09:30:00,217.1,390.6,174.0
2022-01-31 09:45:00,259.6,873.7,180.0
2022-01-31 10:00:00,275.2,1554.0,324.0
2022-01-31 10:15:00,512.5,1599.5,342.0
2022-01-31 10:30:00,544.8,1555.9,419.0
2022-01-31 10:45:00,660.4,1560.5,594.0
2022-01-31 11:00:00,807.4,1818.2,571.0
2022-01-31 11:15:00,631.5,1010.9,439.0
2022-01-31 11:30:00,454.1,643.6,431.0
2022-01-31 11:45:00,422.9,471.8,433.0
2022-01-31 12:00:00,416.2,382.2,1041.0
2022-01-31 12:15:00,660.2,316.8,737.0
2022-01-31 12:30:00,515.7,253.8,369.0
2022-01-31 12:45:00,526.4,719.5,151.0
2022-01-31 13:00:00,547.5,1339.8,143.0
2022-01-31 13:15:00,365.0,1216.2,96.0
2022-01-31 13:30:00,215.1,650.2,109.0
2022-01-31 13:45:00,175.9,659.7,81.0
2022-01-31 14:00:00,106.7,639.6,81.0
2022-01-31 14:15:00,71.5,288.6,298.0
2022-01-31 14:30:00,186.2,88.7,220.0
2022-01-31 14:45:00,130.6,65.9,130.0
2022-01-31 15:00:00,73.7,44.5,15.0
2022-01-31 15:15:00,7.7,13.8,15.0
2022-01-31 15:30:00,0.7,2.5,5.0
2022-01-31 15:45:00,0.0,0.0,0.0
2022-01-31 16:00:00,0.0,0.0,0.0
2022-01-31 16:15:00,0.0,0.0,0.0
2022-01-31 16:30:00,0.0,0.0,0.0
2022-01-31 16:45:00,0.0,0.0,0.0
2022-01-31 17:00:00,0.0,0.0,0.0
2022-01-31 17:15:00,0.0,0.0,0.0
2022-01-31 17:30:00,0.0,0.0,0.0
2022-01-31 17:45:00,0.0,0.0,0.0
2022-01-31 18:00:00,0.0,0.0,0.0
2022-01-31 18:15:00,0.0,0.0,0.0
2022-01-31 18:30:00,0.0,0.0,0.0
2022-01-31 18:45:00,0.0,0.0,0.0
2022-01-31 19:00:00,0.0,0.0,0.0
2022-01-31 19:15:00,0.0,0.0,0.0
2022-01-31 19:30:00,0.0,0.0,0.0
2022-01-31 19:45:00,0.0,0.0,0.0
2022-01-31 20:00:00,0.0,0.0,0.0
2022-01-31 20:15:00,0.0,0.0,0.0
2022-01-31 20:30:00,0.0,0.0,0.0
2022-01-31 20:45:00,0.0,0.0,0.0
2022-01-31 21:00:00,0.0,0.0,0.0
2022-01-31 21:15:00,0.0,0.0,0.0
2022-01-31 21:30:00,0.0,0.0,0.0
2022-01-31 21:45:00,0.0,0.0,0.0
2022-01-31 22:00:00,0.0,0.0,0.0
2022-01-31 22:15:00,0.0,0.0,0.0
2022-01-31 22:30:00,0.0,0.0,0.0
2022-01-31 22:45:00,0.0,0.0,0.0
2022-01-31 23:00:00,0.0,0.0,0.0
2022-01-31 23:15:00,0.0,0.0,0.0
2022-01-31 23:30:00,0.0,0.0,0.0
2022-01-31 23:45:00,0.0,0.0,0.0
2022-02-01 00:00:00,0.0,0.0,0.0
2022-02-01 00:15:00,0.0,0.0,0.0
2022-02-01 00:30:00,0.0,0.0,0.0
2022-02-01 00:45:00,0.0,0.0,0.0
2022-02-01 01:00:00,0.0,0.0,0.0
2022-02-01 01:15:00,0.0,0.0,0.0
2022-02-01 01:30:00,0.0,0.0,0.0
2022-02-01 01:45:00,0.0,0.0,0.0
2022-02-01 02:00:00,0.0,0.0,0.0
2022-02-01 02:15:00,0.0,0.0,0.0
2022-02-01 02:30:00,0.0,0.0,0.0
2022-02-01 02:45:00,0.0,0.0,0.0
2022-02-01 03:00:00,0.0,0.0,0.0
2022-02-01 03:15:00,0.0,0.0,0.0
2022-02-01 03:30:00,0.0,0.0,0.0
2022-02-01 03:45:00,0.0,0.0,0.0
2022-02-01 04:00:00,0.0,0.0,0.0
2022-02-01 04:15:00,0.0,0.0,0.0
2022-02-01 04:30:00,0.0,0.0,0.0
2022-02-01 04:45:00,0.0,0.0,0.0
2022-02-01 05:00:00,0.0,0.0,0.0
2022-02-01 05:15:00,0.0,0.0,0.0
2022-02-01 05:30:00,0.0,0.0,0.0
2022-02-01 05:45:00,0.0,0.0,0.0
2022-02-01 06:00:00,0.0,0.0,0.0
2022-02-01 06:15:00,0.0,0.0,0.0
2022-02-01 06:30:00,0.0,0.0,0.0
2022-02-01 06:45:00,4.4,3.6,0.0
2022-02-01 07:00:00,10.2,18.5,0.0
2022-02-01 07:15:00,16.7,69.1,0.0
2022-02-01 07:30:00,14.1,55.4,0.0
2022-02-01 07:45:00,12.1,51.8,30.0
2022-02-01 08:00:00,48.8,104.8,54.0
2022-02-01 08:15:00,81.8,219.9,147.0
2022-02-01 08:30:00,189.2,169.4,255.0
2022-02-01 08:45:00,292.4,184.9,211.0
2022-02-01 09:00:00,249.9,271.1,268.0
2022-02-01 09:15:00,486.5,1056.2,399.0
2022-02-01 09:30:00,507.2,701.1,603.0
2022-02-01 09:45:00,574.7,491.4,693.0
2022-02-01 10:00:00,647.3,466.4,505.0
2022-02-01 10:15:00,486.3,367.4,332.0
2022-02-01 10:30:00,341.1,297.2,333.0
2022-02-01 10:45:00,353.1,365.3,290.0
2022-02-01 11:00:00,351.1,461.0,309.0
2022-02-01 11:15:00,303.4,338.3,251.0
2022-02-01 11:30:00,255.6,300.7,245.0
2022-02-01 11:45:00,249.6,284.1,320.0
2022-02-01 12:00:00,263.5,225.9,288.0
2022-02-01 12:15:00,255.0,187.9,160.0
2022-02-01 12:30:00,167.3,182.4,204.0
2022-02-01 12:45:00,194.0,176.4,190.0
2022-02-01 13:00:00,165.5,172.3,140.0
2022-02-01 13:15:00,128.0,163.8,124.0
2022-02-01 13:30:00,120.3,159.1,64.0
2022-02-01 13:45:00,63.6,126.7,55.0
2022-02-01 14:00:00,48.8,101.2,33.0
2022-02-01 14:15:00,31.5,74.7,29.0
2022-02-01 14:30:00,21.0,73.9,16.0
2022-02-01 14:45:00,11.1,79.1,0.0
2022-02-01 15:00:00,1.7,58.2,0.0
2022-02-01 15:15:00,0.7,19.5,0.0
2022-02-01 15:30:00,0.2,2.3,0.0
2022-02-01 15:45:00,0.0,0.0,0.0
2022-02-01 16:00:00,0.0,0.0,0.0
2022-02-01 16:15:00,0.0,0.0,0.0
2022-02-01 16:30:00,0.0,0.0,0.0
2022-02-01 16:45:00,0.0,0.0,0.0
2022-02-01 17:00:00,0.0,0.0,0.0
2022-02-01 17:15:00,0.0,0.0,0.0
2022-02-01 17:30:00,0.0,0.0,0.0
2022-02-01 17:45:00,0.0,0.0,0.0
2022-02-01 18:00:00,0.0,0.0,0.0
2022-02-01 18:15:00,0.0,0.0,0.0
2022-02-01 18:30:00,0.0,0.0,0.0
2022-02-01 18:45:00,0.0,0.0,0.0
2022-02-01 19:00:00,0.0,0.0,0.0
2022-02-01 19:15:00,0.0,0.0,0.0
2022-02-01 19:30:00,0.0,0.0,0.0
2022-02-01 19:45:00,0.0,0.0,0.0
2022-02-01 20:00:00,0.0,0.0,0.0
2022-02-01 20:15:00,0.0,0.0,0.0
2022-02-01 20:30:00,0.0,0.0,0.0
2022-02-01 20:45:00,0.0,0.0,0.0
2022-02-01 21:00:00,0.0,0.0,0.0
2022-02-01 21:15:00,0.0,0.0,0.0
2022-02-01 21:30:00,0.0,0.0,0.0
2022-02-01 21:45:00,0.0,0.0,0.0
2022-02-01 22:00:00,0.0,0.0,0.0
2022-02-01 22:15:00,0.0,0.0,0.0
2022-02-01 22:30:00,0.0,0.0,0.0
2022-02-01 22:45:00,0.0,0.0,0.0
2022-02-01 23:00:00,0.0,0.0,0.0
2022-02-01 23:15:00,0.0,0.0,0.0
2022-02-01 23:30:00,0.0,0.0,0.0
2022-02-01 23:45:00,0.0,0.0,0.0
2022-02-02 00:00:00,0.0,0.0,0.0
2022-02-02 00:15:00,0.0,0.0,0.0
2022-02-02 00:30:00,0.0,0.0,0.0
2022-02-02 00:45:00,0.0,0.0,0.0
2022-02-02 01:00:00,0.0,0.0,0.0
2022-02-02 01:15:00,0.0,0.0,0.0
2022-02-02 01:30:00,0.0,0.0,0.0
2022-02-02 01:45:00,0.0,0.0,0.0
2022-02-02 02:00:00,0.0,0.0,0.0
2022-02-02 02:15:00,0.0,0.0,0.0
2022-02-02 02:30:00,0.0,0.0,0.0
2022-02-02 02:45:00,0.0,0.0,0.0
2022-02-02 03:00:00,0.0,0.0,0.0
2022-02-02 03:15:00,0.0,0.0,0.0
2022-02-02 03:30:00,0.0,0.0,0.0
2022-02-02 03:45:00,0.0,0.0,0.0
2022-02-02 04:00:00,0.0,0.0,0.0
2022-02-02 04:15:00,0.0,0.0,0.0
2022-02-02 04:30:00,0.0,0.0,0.0
2022-02-02 04:45:00,0.0,0.0,0.0
2022-02-02 05:00:00,0.0,0.0,0.0
2022-02-02 05:15:00,0.0,0.0,0.0
2022-02-02 05:30:00,0.0,0.0,0.0
2022-02-02 05:45:00,0.0,0.0,0.0
2022-02-02 06:00:00,0.0,0.0,0.0
2022-02-02 06:15:00,0.0,0.0,0.0
2022-02-02 06:30:00,0.0,0.0,0.0
2022-02-02 06:45:00,3.0,3.7,0.0
2022-02-02 07:00:00,13.3,19.0,0.0
2022-02-02 07:15:00,16.9,72.6,0.0
2022-02-02 07:30:00,18.3,168.0,0.0
2022-02-02 07:45:00,15.3,76.3,70.0
2022-02-02 08:00:00,104.0,107.0,75.0
2022-02-02 08:15:00,101.1,178.8,99.0
2022-02-02 08:30:00,158.3,382.7,164.0
2022-02-02 08:45:00,226.4,247.5,201.0
2022-02-02 09:00:00,206.3,211.3,257.0
2022-02-02 09:15:00,296.5,332.8,300.0
2022-02-02 09:30:00,332.4,285.4,490.0
2022-02-02 09:45:00,434.8,246.5,277.0
2022-02-02 10:00:00,304.6,276.3,206.0
2022-02-02 10:15:00,233.7,198.3,147.0
2022-02-02 10:30:00,197.1,258.5,453.0
2022-02-02 10:45:00,459.1,333.2,388.0
2022-02-02 11:00:00,585.0,595.1,671.0
2022-02-02 11:15:00,813.3,905.2,771.0
2022-02-02 11:30:00,731.9,703.9,583.0
2022-02-02 11:45:00,516.1,419.0,407.0
2022-02-02 12:00:00,397.9,366.4,520.0
2022-02-02 12:15:00,461.3,314.7,427.0
2022-02-02 12:30:00,374.1,272.7,368.0
2022-02-02 12:45:00,329.2,235.9,145.0
2022-02-02 13:00:00,163.9,197.2,171.0
2022-02-02 13:15:00,183.0,194.7,528.0
2022-02-02 13:30:00,405.9,166.3,327.0
2022-02-02 13:45:00,251.6,121.5,162.0
2022-02-02 14:00:00,144.6,125.4,233.0
2022-02-02 14:15:00,169.6,101.9,142.0
2022-02-02 14:30:00,96.8,78.9,76.0
2022-02-02 14:45:00,53.0,92.0,20.0
2022-02-02 15:00:00,13.8,69.3,10.0
2022-02-02 15:15:00,2.5,21.9,0.0
2022-02-02 15:30:00,0.3,4.7,0.0
2022-02-02 15:45:00,0.0,0.0,0.0
2022-02-02 16:00:00,0.0,0.0,0.0
2022-02-02 16:15:00,0.0,0.0,0.0
2022-02-02 16:30:00,0.0,0.0,0.0
2022-02-02 16:45:00,0.0,0.0,0.0
2022-02-02 17:00:00,0.0,0.0,0.0
2022-02-02 17:15:00,0.0,0.0,0.0
2022-02-02 17:30:00,0.0,0.0,0.0
2022-02-02 17:45:00,0.0,0.0,0.0
2022-02-02 18:00:00,0.0,0.0,0.0
2022-02-02 18:15:00,0.0,0.0,0.0
2022-02-02 18:30:00,0.0,0.0,0.0
2022-02-02 18:45:00,0.0,0.0,0.0
2022-02-02 19:00:00,0.0,0.0,0.0
2022-02-02 19:15:00,0.0,0.0,0.0
2022-02-02 19:30:00,0.0,0.0,0.0
2022-02-02 19:45:00,0.0,0.0,0.0
2022-02-02 20:00:00,0.0,0.0,0.0
2022-02-02 20:15:00,0.0,0.0,0.0
2022-02-02 20:30:00,0.0,0.0,0.0
2022-02-02 20:45:00,0.0,0.0,0.0
2022-02-02 21:00:00,0.0,0.0,0.0
2022-02-02 21:15:00,0.0,0.0,0.0
2022-02-02 21:30:00,0.0,0.0,0.0
2022-02-02 21:45:00,0.0,0.0,0.0
2022-02-02 22:00:00,0.0,0.0,0.0
2022-02-02 22:15:00,0.0,0.0,0.0
2022-02-02 22:30:00,0.0,0.0,0.0
2022-02-02 22:45:00,0.0,0.0,0.0
2022-02-02 23:00:00,0.0,0.0,0.0
2022-02-02 23:15:00,0.0,0.0,0.0
2022-02-02 23:30:00,0.0,0.0,0.0
2022-02-02 23:45:00,0.0,0.0,0.0
2022-02-03 00:00:00,0.0,0.0,0.0
2022-02-03 00:15:00,0.0,0.0,0.0
2022-02-03 00:30:00,0.0,0.0,0.0
2022-02-03 00:45:00,0.0,0.0,0.0
2022-02-03 01:00:00,0.0,0.0,0.0
2022-02-03 01:15:00,0.0,0.0,0.0
2022-02-03 01:30:00,0.0,0.0,0.0
2022-02-03 01:45:00,0.0,0.0,0.0
2022-02-03 02:00:00,0.0,0.0,0.0
2022-02-03 02:15:00,0.0,0.0,0.0
2022-02-03 02:30:00,0.0,0.0,0.0
2022-02-03 02:45:00,0.0,0.0,0.0
2022-02-03 03:00:00,0.0,0.0,0.0
2022-02-03 03:15:00,0.0,0.0,0.0
2022-02-03 03:30:00,0.0,0.0,0.0
2022-02-03 03:45:00,0.0,0.0,0.0
2022-02-03 04:00:00,0.0,0.0,0.0
2022-02-03 04:15:00,0.0,0.0,0.0
2022-02-03 04:30:00,0.0,0.0,0.0
2022-02-03 04:45:00,0.0,0.0,0.0
2022-02-03 05:00:00,0.0,0.0,0.0
2022-02-03 05:15:00,0.0,0.0,0.0
2022-02-03 05:30:00,0.0,0.0,0.0
2022-02-03 05:45:00,0.0,0.0,0.0
2022-02-03 06:00:00,0.0,0.0,0.0
2022-02-03 06:15:00,0.0,0.0,0.0
2022-02-03 06:30:00,0.0,0.0,0.0
2022-02-03 06:45:00,7.2,5.8,17.0
2022-02-03 07:00:00,50.9,29.2,48.0
2022-02-03 07:15:00,105.1,77.3,58.0
2022-02-03 07:30:00,121.8,134.3,99.0
2022-02-03 07:45:00,173.7,256.1,136.0
2022-02-03 08:00:00,221.3,672.5,245.0
2022-02-03 08:15:00,352.8,805.1,506.0
2022-02-03 08:30:00,675.3,859.3,530.0
2022-02-03 08:45:00,686.0,1146.1,681.0
2022-02-03 09:00:00,891.8,1265.1,697.0
2022-02-03 09:15:00,947.2,1663.2,1003.0
2022-02-03 09:30:00,1158.7,1592.0,1733.0
2022-02-03 09:45:00,1999.9,2221.9,2092.0
2022-02-03 10:00:00,2300.3,2796.9,3094.0
2022-02-03 10:15:00,2914.1,2834.9,3124.0
2022-02-03 10:30:00,3091.8,2975.6,2796.0
2022-02-03 10:45:00,2610.6,2249.8,2532.0
2022-02-03 11:00:00,2623.9,2979.1,2028.0
2022-02-03 11:15:00,2277.4,3208.6,1953.0
2022-02-03 11:30:00,1992.5,2568.9,1907.0
2022-02-03 11:45:00,1717.6,1932.4,1890.0
2022-02-03 12:00:00,1690.8,1491.9,1535.0
2022-02-03 12:15:00,1319.3,1396.1,1193.0
2022-02-03 12:30:00,1094.2,963.8,997.0
2022-02-03 12:45:00,942.4,976.0,584.0
2022-02-03 13:00:00,610.0,721.8,602.0
2022-02-03 13:15:00,491.2,408.8,358.0
2022-02-03 13:30:00,348.6,407.0,272.0
2022-02-03 13:45:00,268.5,227.1,199.0
2022-02-03 14:00:00,177.0,117.2,176.0
2022-02-03 14:15:00,142.5,89.1,126.0
2022-02-03 14:30:00,95.3,68.9,89.0
2022-02-03 14:45:00,62.7,82.7,39.0
2022-02-03 15:00:00,24.1,63.4,6.0
2022-02-03 15:15:00,2.3,23.8,0.0
2022-02-03 15:30:00,0.4,6.4,0.0
2022-02-03 15:45:00,0.0,0.0,0.0
2022-02-03 16:00:00,0.0,0.0,0.0
2022-02-03 16:15:00,0.0,0.0,0.0
2022-02-03 16:30:00,0.0,0.0,0.0
2022-02-03 16:45:00,0.0,0.0,0.0
2022-02-03 17:00:00,0.0,0.0,0.0
2022-02-03 17:15:00,0.0,0.0,0.0
2022-02-03 17:30:00,0.0,0.0,0.0
2022-02-03 17:45:00,0.0,0.0,0.0
2022-02-03 18:00:00,0.0,0.0,0.0
2022-02-03 18:15:00,0.0,0.0,0.0
2022-02-03 18:30:00,0.0,0.0,0.0
2022-02-03 18:45:00,0.0,0.0,0.0
2022-02-03 19:00:00,0.0,0.0,0.0
2022-02-03 19:15:00,0.0,0.0,0.0
2022-02-03 19:30:00,0.0,0.0,0.0
2022-02-03 19:45:00,0.0,0.0,0.0
2022-02-03 20:00:00,0.0,0.0,0.0
2022-02-03 20:15:00,0.0,0.0,0.0
2022-02-03 20:30:00,0.0,0.0,0.0
2022-02-03 20:45:00,0.0,0.0,0.0
2022-02-03 21:00:00,0.0,0.0,0.0
2022-02-03 21:15:00,0.0,0.0,0.0
2022-02-03 21:30:00,0.0,0.0,0.0
2022-02-03 21:45:00,0.0,0.0,0.0
2022-02-03 22:00:00,0.0,0.0,0.0
2022-02-03 22:15:00,0.0,0.0,0.0
2022-02-03 22:30:00,0.0,0.0,0.0
2022-02-03 22:45:00,0.0,0.0,0.0
2022-02-03 23:00:00,0.0,0.0,0.0
2022-02-03 23:15:00,0.0,0.0,0.0
2022-02-03 23:30:00,0.0,0.0,0.0
2022-02-03 23:45:00,0.0,0.0,0.0
2022-02-04 00:00:00,0.0,0.0,0.0
2022-02-04 00:15:00,0.0,0.0,0.0
2022-02-04 00:30:00,0.0,0.0,0.0
2022-02-04 00:45:00,0.0,0.0,0.0
2022-02-04 01:00:00,0.0,0.0,0.0
2022-02-04 01:15:00,0.0,0.0,0.0
2022-02-04 01:30:00,0.0,0.0,0.0
2022-02-04 01:45:00,0.0,0.0,0.0
2022-02-04 02:00:00,0.0,0.0,0.0
2022-02-04 02:15:00,0.0,0.0,0.0
2022-02-04 02:30:00,0.0,0.0,0.0
2022-02-04 02:45:00,0.0,0.0,0.0
2022-02-04 03:00:00,0.0,0.0,0.0
2022-02-04 03:15:00,0.0,0.0,0.0
2022-02-04 03:30:00,0.0,0.0,0.0
2022-02-04 03:45:00,0.0,0.0,0.0
2022-02-04 04:00:00,0.0,0.0,0.0
2022-02-04 04:15:00,0.0,0.0,0.0
2022-02-04 04:30:00,0.0,0.0,0.0
2022-02-04 04:45:00,0.0,0.0,0.0
2022-02-04 05:00:00,0.0,0.0,0.0
2022-02-04 05:15:00,0.0,0.0,0.0
2022-02-04 05:30:00,0.0,0.0,0.0
2022-02-04 05:45:00,0.0,0.0,0.0
2022-02-04 06:00:00,0.0,0.0,0.0
2022-02-04 06:15:00,0.0,0.0,0.0
2022-02-04 06:30:00,0.0,0.0,0.0
2022-02-04 06:45:00,4.9,6.4,0.0
2022-02-04 07:00:00,15.0,27.3,0.0
2022-02-04 07:15:00,17.6,41.8,16.0
2022-02-04 07:30:00,42.9,66.4,33.0
2022-02-04 07:45:00,72.9,119.6,59.0
2022-02-04 08:00:00,96.9,361.5,73.0
2022-02-04 08:15:00,102.9,218.3,96.0
2022-02-04 08:30:00,127.7,159.7,95.0
2022-02-04 08:45:00,126.7,159.2,90.0
2022-02-04 09:00:00,118.5,187.5,129.0
2022-02-04 09:15:00,158.2,173.0,147.0
2022-02-04 09:30:00,167.9,172.5,200.0
2022-02-04 09:45:00,200.1,190.5,197.0
2022-02-04 10:00:00,203.1,221.9,220.0
2022-02-04 10:15:00,231.5,280.1,221.0
2022-02-04 10:30:00,244.1,321.6,199.0
2022-02-04 10:45:00,224.8,363.9,369.0
2022-02-04 11:00:00,382.0,402.8,359.0
2022-02-04 11:15:00,555.6,857.6,593.0
2022-02-04 11:30:00,972.0,1456.8,772.0
2022-02-04 11:45:00,1030.3,1362.9,1173.0
2022-02-04 12:00:00,1074.3,1320.9,859.0
2022-02-04 12:15:00,889.3,1374.5,1117.0
2022-02-04 12:30:00,919.5,841.0,821.0
2022-02-04 12:45:00,555.4,288.9,603.0
2022-02-04 13:00:00,382.1,128.2,281.0
2022-02-04 13:15:00,248.9,128.6,305.0
2022-02-04 13:30:00,261.9,127.4,428.0
2022-02-04 13:45:00,312.2,98.6,221.0
2022-02-04 14:00:00,189.2,86.0,145.0
2022-02-04 14:15:00,128.8,127.3,83.0
2022-02-04 14:30:00,84.5,95.9,69.0
2022-02-04 14:45:00,50.2,43.6,47.0
2022-02-04 15:00:00,25.0,39.5,21.0
2022-02-04 15:15:00,7.7,25.5,2.0
2022-02-04 15:30:00,0.5,8.5,0.0
2022-02-04 15:45:00,0.0,0.0,0.0
2022-02-04 16:00:00,0.0,0.0,0.0
2022-02-04 16:15:00,0.0,0.0,0.0
2022-02-04 16:30:00,0.0,0.0,0.0
2022-02-04 16:45:00,0.0,0.0,0.0
2022-02-04 17:00:00,0.0,0.0,0.0
2022-02-04 17:15:00,0.0,0.0,0.0
2022-02-04 17:30:00,0.0,0.0,0.0
2022-02-04 17:45:00,0.0,0.0,0.0
2022-02-04 18:00:00,0.0,0.0,0.0
2022-02-04 18:15:00,0.0,0.0,0.0
2022-02-04 18:30:00,0.0,0.0,0.0
2022-02-04 18:45:00,0.0,0.0,0.0
2022-02-04 19:00:00,0.0,0.0,0.0
2022-02-04 19:15:00,0.0,0.0,0.0
2022-02-04 19:30:00,0.0,0.0,0.0
2022-02-04 19:45:00,0.0,0.0,0.0
2022-02-04 20:00:00,0.0,0.0,0.0
2022-02-04 20:15:00,0.0,0.0,0.0
2022-02-04 20:30:00,0.0,0.0,0.0
2022-02-04 20:45:00,0.0,0.0,0.0
2022-02-04 21:00:00,0.0,0.0,0.0
2022-02-04 21:15:00,0.0,0.0,0.0
2022-02-04 21:30:00,0.0,0.0,0.0
2022-02-04 21:45:00,0.0,0.0,0.0
2022-02-04 22:00:00,0.0,0.0,0.0
2022-02-04 22:15:00,0.0,0.0,0.0
2022-02-04 22:30:00,0.0,0.0,0.0
2022-02-04 22:45:00,0.0,0.0,0.0
2022-02-04 23:00:00,0.0,0.0,0.0
2022-02-04 23:15:00,0.0,0.0,0.0
2022-02-04 23:30:00,0.0,0.0,0.0
2022-02-04 23:45:00,0.0,0.0,0.0
2022-02-05 00:00:00,0.0,0.0,0.0
2022-02-05 00:15:00,0.0,0.0,0.0
2022-02-05 00:30:00,0.0,0.0,0.0
2022-02-05 00:45:00,0.0,0.0,0.0
2022-02-05 01:00:00,0.0,0.0,0.0
2022-02-05 01:15:00,0.0,0.0,0.0
2022-02-05 01:30:00,0.0,0.0,0.0
2022-02-05 01:45:00,0.0,0.0,0.0
2022-02-05 02:00:00,0.0,0.0,0.0
2022-02-05 02:15:00,0.0,0.0,0.0
2022-02-05 02:30:00,0.0,0.0,0.0
2022-02-05 02:45:00,0.0,0.0,0.0
2022-02-05 03:00:00,0.0,0.0,0.0
2022-02-05 03:15:00,0.0,0.0,0.0
2022-02-05 03:30:00,0.0,0.0,0.0
2022-02-05 03:45:00,0.0,0.0,0.0
2022-02-05 04:00:00,0.0,0.0,0.0
2022-02-05 04:15:00,0.0,0.0,0.0
2022-02-05 04:30:00,0.0,0.0,0.0
2022-02-05 04:45:00,0.0,0.0,0.0
2022-02-05 05:00:00,0.0,0.0,0.0
2022-02-05 05:15:00,0.0,0.0,0.0
2022-02-05 05:30:00,0.0,0.0,0.0
2022-02-05 05:45:00,0.0,0.0,0.0
2022-02-05 06:00:00,0.0,0.0,0.0
2022-02-05 06:15:00,0.0,0.0,0.0
2022-02-05 06:30:00,0.4,0.7,0.0
2022-02-05 06:45:00,7.2,15.8,0.0
2022-02-05 07:00:00,15.1,44.6,48.0
2022-02-05 07:15:00,97.5,73.9,56.0
2022-02-05 07:30:00,84.6,65.8,91.0
2022-02-05 07:45:00,130.9,78.2,64.0
2022-02-05 08:00:00,93.1,105.4,138.0
2022-02-05 08:15:00,160.6,152.8,332.0
2022-02-05 08:30:00,306.3,186.4,206.0
2022-02-05 08:45:00,246.6,267.9,125.0
2022-02-05 09:00:00,179.5,300.6,294.0
2022-02-05 09:15:00,381.0,403.8,459.0
2022-02-05 09:30:00,458.9,323.1,309.0
2022-02-05 09:45:00,390.5,446.1,539.0
2022-02-05 10:00:00,521.3,372.9,529.0
2022-02-05 10:15:00,630.6,682.8,752.0
2022-02-05 10:30:00,727.1,701.8,551.0
2022-02-05 10:45:00,565.0,638.4,516.0
2022-02-05 11:00:00,536.5,572.0,559.0
2022-02-05 11:15:00,579.5,633.4,767.0
2022-02-05 11:30:00,826.7,805.1,1449.0
2022-02-05 11:45:00,1241.9,1292.3,2057.0
2022-02-05 12:00:00,1352.3,842.0,1199.0
2022-02-05 12:15:00,908.0,636.8,306.0
2022-02-05 12:30:00,571.9,814.1,513.0
2022-02-05 12:45:00,545.3,656.7,615.0
2022-02-05 13:00:00,683.0,649.7,1119.0
2022-02-05 13:15:00,904.8,806.6,1034.0
2022-02-05 13:30:00,585.4,330.6,591.0
2022-02-05 13:45:00,465.6,225.3,327.0
2022-02-05 14:00:00,245.9,119.5,213.0
2022-02-05 14:15:00,161.5,90.1,78.0
2022-02-05 14:30:00,73.1,70.7,79.0
2022-02-05 14:45:00,57.8,56.4,79.0
2022-02-05 15:00:00,47.3,69.6,13.0
2022-02-05 15:15:00,5.6,37.8,5.0
2022-02-05 15:30:00,0.7,13.3,0.0
2022-02-05 15:45:00,0.0,0.0,0.0
2022-02-05 16:00:00,0.0,0.0,0.0
2022-02-05 16:15:00,0.0,0.0,0.0
2022-02-05 16:30:00,0.0,0.0,0.0
2022-02-05 16:45:00,0.0,0.0,0.0
2022-02-05 17:00:00,0.0,0.0,0.0
2022-02-05 17:15:00,0.0,0.0,0.0
2022-02-05 17:30:00,0.0,0.0,0.0
2022-02-05 17:45:00,0.0,0.0,0.0
2022-02-05 18:00:00,0.0,0.0,0.0
2022-02-05 18:15:00,0.0,0.0,0.0
2022-02-05 18:30:00,0.0,0.0,0.0
2022-02-05 18:45:00,0.0,0.0,0.0
2022-02-05 19:00:00,0.0,0.0,0.0
2022-02-05 19:15:00,0.0,0.0,0.0
2022-02-05 19:30:00,0.0,0.0,0.0
2022-02-05 19:45:00,0.0,0.0,0.0
2022-02-05 20:00:00,0.0,0.0,0.0
2022-02-05 20:15:00,0.0,0.0,0.0
